date,obs,sim
2003-12-30 00:00:00 +0000 UTC,0.06216790642306147,0.05596394802582435
2003-12-31 00:00:00 +0000 UTC,0.07630180571945144,0.06268152422437863
2004-01-01 00:00:00 +0000 UTC,0.07853347456281257,0.05666161391895678
2004-01-02 00:00:00 +0000 UTC,0.0648246545635061,0.041023999653281
2004-01-03 00:00:00 +0000 UTC,0.05313496375901886,0.044459470253103706
2004-01-04 00:00:00 +0000 UTC,0.046758769235420806,0.03861756061042798
2004-01-05 00:00:00 +0000 UTC,0.043570669439949396,0.0342364754373257
2004-01-06 00:00:00 +0000 UTC,0.03421891476942163,0.025173316848169258
2004-01-07 00:00:00 +0000 UTC,0.028692878839990738,0.021351988992489468
2004-01-08 00:00:00 +0000 UTC,0.025292241929649944,0.017210949994212354
2004-01-09 00:00:00 +0000 UTC,0.022422954140663625,0.014503862779103408
2004-01-10 00:00:00 +0000 UTC,0.02189160501930913,0.013118440177447102
2004-01-11 00:00:00 +0000 UTC,0.023273112734830664,0.011677090434214424
2004-01-12 00:00:00 +0000 UTC,0.02975557961637208,0.011099624475293798
2004-01-13 00:00:00 +0000 UTC,0.02890541848853247,0.01055057745471529
2004-01-14 00:00:00 +0000 UTC,0.024654622984024654,0.010218840475869831
2004-01-15 00:00:00 +0000 UTC,0.021147716249412918,0.010054284692539772
2004-01-16 00:00:00 +0000 UTC,0.01923485687886456,0.009891180349989648
2004-01-17 00:00:00 +0000 UTC,0.01849096810896833,0.009839118887570034
2004-01-18 00:00:00 +0000 UTC,0.018278425926754122,0.00979466100783923
2004-01-19 00:00:00 +0000 UTC,0.01530286958033313,0.00978429246700511
2004-01-20 00:00:00 +0000 UTC,0.014452709719329862,0.009799374036540742
2004-01-21 00:00:00 +0000 UTC,0.014027630422246307,0.009821916449773574
2004-01-22 00:00:00 +0000 UTC,0.012964930912701197,0.009864888815957096
2004-01-23 00:00:00 +0000 UTC,0.012008501227427026,0.009915421633976462
2004-01-24 00:00:00 +0000 UTC,0.011052072808989066,0.00997714599346585
2004-01-25 00:00:00 +0000 UTC,0.010095643123714878,0.010048581962272632
2004-01-26 00:00:00 +0000 UTC,0.009776833650902242,0.010127486935136062
2004-01-27 00:00:00 +0000 UTC,0.009564292735524152,0.010215438827641754
2004-01-28 00:00:00 +0000 UTC,0.00935175308698244,0.010310645697274875
2004-01-29 00:00:00 +0000 UTC,0.009139213438440708,0.010413427207995615
2004-01-30 00:00:00 +0000 UTC,0.008820403965628054,0.010523338694705694
2004-01-31 00:00:00 +0000 UTC,0.0085015944928154,0.010639793482938328
2004-02-01 00:00:00 +0000 UTC,0.00828905357743733,0.010762652633184766
2004-02-02 00:00:00 +0000 UTC,0.00818278375316652,0.010891363011022706
2004-02-03 00:00:00 +0000 UTC,0.013602549858326504,0.011025625684159213
2004-02-04 00:00:00 +0000 UTC,0.01328374038551385,0.011167165095392432
2004-02-05 00:00:00 +0000 UTC,0.011158342633259988,0.01131328198681932
2004-02-06 00:00:00 +0000 UTC,0.013071200736972119,0.011463775689013486
2004-02-07 00:00:00 +0000 UTC,0.012114771051697929,0.011619113622313992
2004-02-08 00:00:00 +0000 UTC,0.010733262069340185,0.011777135939374775
2004-02-09 00:00:00 +0000 UTC,0.01232731070023966,0.011937859766127212
2004-02-10 00:00:00 +0000 UTC,0.011795961578885295,0.012101331195166024
2004-02-11 00:00:00 +0000 UTC,0.010945801717881917,0.012265983161363883
2004-02-12 00:00:00 +0000 UTC,0.009989373299443974,0.012431648325380759
2004-02-13 00:00:00 +0000 UTC,0.009564292735524152,0.012597275808881795
2004-02-14 00:00:00 +0000 UTC,0.009139213438440708,0.01276242282097495
2004-02-15 00:00:00 +0000 UTC,0.008607864317086211,0.012926454026190656
2004-02-16 00:00:00 +0000 UTC,0.008076513928895598,0.013088642401712258
2004-02-17 00:00:00 +0000 UTC,0.007757704456082944,0.013248430385521778
2004-02-18 00:00:00 +0000 UTC,0.007651434631812022,0.013405207534640085
2004-02-19 00:00:00 +0000 UTC,0.007863974280353866,0.013558450507292466
2004-02-20 00:00:00 +0000 UTC,0.008820403965628054,0.013707706074011802
2004-02-21 00:00:00 +0000 UTC,0.009883103475173053,0.013852731758331035
2004-02-22 00:00:00 +0000 UTC,0.010520722420798453,0.013993070813571947
2004-02-23 00:00:00 +0000 UTC,0.01030818277225661,0.014128131307302672
2004-02-24 00:00:00 +0000 UTC,0.010095643123714878,0.014257061228936496
2004-02-25 00:00:00 +0000 UTC,0.010095643123714878,0.014379280492785177
2004-02-26 00:00:00 +0000 UTC,0.01030818277225661,0.014494206039722624
2004-02-27 00:00:00 +0000 UTC,0.009989373299443974,0.014601362663138958
2004-02-28 00:00:00 +0000 UTC,0.00935175308698244,0.014700007564828754
2004-02-29 00:00:00 +0000 UTC,0.009883103475173053,0.014789525458481481
2004-03-01 00:00:00 +0000 UTC,0.013071200736972119,0.020019707962266136
2004-03-02 00:00:00 +0000 UTC,0.01997874564876077,0.04475584236872454
2004-03-03 00:00:00 +0000 UTC,0.03719447491635134,0.10147600314127414
2004-03-04 00:00:00 +0000 UTC,0.04867162607229684,0.13136193970798207
2004-03-05 00:00:00 +0000 UTC,0.09245483927800573,0.15413069180998307
2004-03-06 00:00:00 +0000 UTC,0.18916047564406502,0.224908205451996
2004-03-07 00:00:00 +0000 UTC,0.26461210661718654,0.24266987129170078
2004-03-08 00:00:00 +0000 UTC,0.2125398471183493,0.20365744390604082
2004-03-09 00:00:00 +0000 UTC,0.12539851013870426,0.13739673933891572
2004-03-10 00:00:00 +0000 UTC,0.08235918823656437,0.10475458677121963
2004-03-11 00:00:00 +0000 UTC,0.057385761797199154,0.06621658671106267
2004-03-12 00:00:00 +0000 UTC,0.046758769235420806,0.04982155822218529
2004-03-13 00:00:00 +0000 UTC,0.03985122305679593,0.0380061336570788
2004-03-14 00:00:00 +0000 UTC,0.03453772677590675,0.028901562190639923
2004-03-15 00:00:00 +0000 UTC,0.030605738210539118,0.025887732431348582
2004-03-16 00:00:00 +0000 UTC,0.026886291827385667,0.021759122341383125
2004-03-17 00:00:00 +0000 UTC,0.02412327386267027,0.01991151740919837
2004-03-18 00:00:00 +0000 UTC,0.021679065370767397,0.018144404147131515
2004-03-19 00:00:00 +0000 UTC,0.01987247582448985,0.01684248985865496
2004-03-20 00:00:00 +0000 UTC,0.02136025589795476,0.016079004397170638
2004-03-21 00:00:00 +0000 UTC,0.027417640948740146,0.021964965245578505
2004-03-22 00:00:00 +0000 UTC,0.028055259894365452,0.023803750850965383
2004-03-23 00:00:00 +0000 UTC,0.023379382559101585,0.02347368562249898
2004-03-24 00:00:00 +0000 UTC,0.022529223964934435,0.01921520637075726
2004-03-25 00:00:00 +0000 UTC,0.025292241929649944,0.021058089551181974
2004-03-26 00:00:00 +0000 UTC,0.04463336768265828,0.04946909104444034
2004-03-27 00:00:00 +0000 UTC,0.05207226551630998,0.06795149352718173
2004-03-28 00:00:00 +0000 UTC,0.08501593637700892,0.06814970600582211
2004-03-29 00:00:00 +0000 UTC,0.08979809113756114,0.050482016232751024
2004-03-30 00:00:00 +0000 UTC,0.07290117134278322,0.04886749169894319
2004-03-31 00:00:00 +0000 UTC,0.07311371099132495,0.05476046824702293
2004-04-01 00:00:00 +0000 UTC,0.07173220074213098,0.05592524276450672
2004-04-02 00:00:00 +0000 UTC,0.06726886305540891,0.05560929423473008
2004-04-03 00:00:00 +0000 UTC,0.06184909441657634,0.04793082221532755
2004-04-04 00:00:00 +0000 UTC,0.057385761797199154,0.050381198600889264
2004-04-05 00:00:00 +0000 UTC,0.046758769235420806,0.04280439640604631
2004-04-06 00:00:00 +0000 UTC,0.04218915919075539,0.03697085717147208
2004-04-07 00:00:00 +0000 UTC,0.03878852481408709,0.031719177821169287
2004-04-08 00:00:00 +0000 UTC,0.038469712807601954,0.030108567385850233
2004-04-09 00:00:00 +0000 UTC,0.03602550431569921,0.026805354652446472
2004-04-10 00:00:00 +0000 UTC,0.032731137229629316,0.022202172129474302
2004-04-11 00:00:00 +0000 UTC,0.02986184944064289,0.01942123796742527
2004-04-12 00:00:00 +0000 UTC,0.027630180597281877,0.016792748984048273
2004-04-13 00:00:00 +0000 UTC,0.02901169084647587,0.020596410588256193
2004-04-14 00:00:00 +0000 UTC,0.03400637512087993,0.02560057823451591
2004-04-15 00:00:00 +0000 UTC,0.03485653624871943,0.025854562895744948
2004-04-16 00:00:00 +0000 UTC,0.03145589680470625,0.021397736289889373
2004-04-17 00:00:00 +0000 UTC,0.029649309792101158,0.018742629010287875
2004-04-18 00:00:00 +0000 UTC,0.03719447491635134,0.022590337611889482
2004-04-19 00:00:00 +0000 UTC,0.053347503407560705,0.031852705895290954
2004-04-20 00:00:00 +0000 UTC,0.060786396173867496,0.03579826244801173
2004-04-21 00:00:00 +0000 UTC,0.05207226551630998,0.03374792656483531
2004-04-22 00:00:00 +0000 UTC,0.04930924501792211,0.038265966610301315
2004-04-23 00:00:00 +0000 UTC,0.05026567597003254,0.037923956294530416
2004-04-24 00:00:00 +0000 UTC,0.04240169883929723,0.03291703155978668
2004-04-25 00:00:00 +0000 UTC,0.034643996600177696,0.024339718170405828
2004-04-26 00:00:00 +0000 UTC,0.03400637512087993,0.028661744367212843
2004-04-27 00:00:00 +0000 UTC,0.038150903334789286,0.03089192601371617
2004-04-28 00:00:00 +0000 UTC,0.03868225245614376,0.029723683458857748
2004-04-29 00:00:00 +0000 UTC,0.03453772677590675,0.025354459397249673
2004-04-30 00:00:00 +0000 UTC,0.030286928737726464,0.021655740606101686
2004-05-01 00:00:00 +0000 UTC,0.028374069367178085,0.02150361997644834
2004-05-02 00:00:00 +0000 UTC,0.0412327333059899,0.02959146005602664
2004-05-03 00:00:00 +0000 UTC,0.06514346656999119,0.04592574702613195
2004-05-04 00:00:00 +0000 UTC,0.06886291295314466,0.045900904894185114
2004-05-05 00:00:00 +0000 UTC,0.05717322214865742,0.042016637277691594
2004-05-06 00:00:00 +0000 UTC,0.04601487793185225,0.03423519707435788
2004-05-07 00:00:00 +0000 UTC,0.04070138165096308,0.034965103569477574
2004-05-08 00:00:00 +0000 UTC,0.03666312326132448,0.028010717266314433
2004-05-09 00:00:00 +0000 UTC,0.031137087331893482,0.027358283747418537
2004-05-10 00:00:00 +0000 UTC,0.028055259894365452,0.024389543656205177
2004-05-11 00:00:00 +0000 UTC,0.02699256165165657,0.024698415794831896
2004-05-12 00:00:00 +0000 UTC,0.027098831475927492,0.0211812942293594
2004-05-13 00:00:00 +0000 UTC,0.023698194565586694,0.018195715606615055
2004-05-14 00:00:00 +0000 UTC,0.020616364594386077,0.016528524610096407
2004-05-15 00:00:00 +0000 UTC,0.018703507757510174,0.017020618987829157
2004-05-16 00:00:00 +0000 UTC,0.018172156102483312,0.015739426335186584
2004-05-17 00:00:00 +0000 UTC,0.013708820949433653,0.013623597856804595
2004-05-18 00:00:00 +0000 UTC,0.01519659975606221,0.011696568863570437
2004-05-19 00:00:00 +0000 UTC,0.014771519192142516,0.01188896306192492
2004-05-20 00:00:00 +0000 UTC,0.013921360597975385,0.010886330255687452
2004-05-21 00:00:00 +0000 UTC,0.013071200736972119,0.010514635551631457
2004-05-22 00:00:00 +0000 UTC,0.014558979543600673,0.010036129725080223
2004-05-23 00:00:00 +0000 UTC,0.039638683408254195,0.028694619457127906
2004-05-24 00:00:00 +0000 UTC,0.09766206320095154,0.06758999540244992
2004-05-25 00:00:00 +0000 UTC,0.13708820601053714,0.08498546655472054
2004-05-26 00:00:00 +0000 UTC,0.14346439546679013,0.06975184775695076
2004-05-27 00:00:00 +0000 UTC,0.10201912852973023,0.05271870480196036
2004-05-28 00:00:00 +0000 UTC,0.06121147547095107,0.04337500908460442
2004-05-29 00:00:00 +0000 UTC,0.037938363686247555,0.034769656375630155
2004-05-30 00:00:00 +0000 UTC,0.027630180597281877,0.02769783584002315
2004-05-31 00:00:00 +0000 UTC,0.02125398607368384,0.021912783830312105
2004-06-01 00:00:00 +0000 UTC,0.022635493789205357,0.02237402867846629
2004-06-02 00:00:00 +0000 UTC,0.03071200803481004,0.02900476662986523
2004-06-03 00:00:00 +0000 UTC,0.034643996600177696,0.029724397649321648
2004-06-04 00:00:00 +0000 UTC,0.02784272024582361,0.02409473435687624
2004-06-05 00:00:00 +0000 UTC,0.021572795546496493,0.016806549386258696
2004-06-06 00:00:00 +0000 UTC,0.01795961645394149,0.015077477366854886
2004-06-07 00:00:00 +0000 UTC,0.015834218701687625,0.011802526754057482
2004-06-08 00:00:00 +0000 UTC,0.015090329931791416,0.010565715083881063
2004-06-09 00:00:00 +0000 UTC,0.014027630422246307,0.009679989887612003
2004-06-10 00:00:00 +0000 UTC,0.012646121439888544,0.010092547441070817
2004-06-11 00:00:00 +0000 UTC,0.01137088228180172,0.00907177011125256
2004-06-12 00:00:00 +0000 UTC,0.01030818277225661,0.008044427300590315
2004-06-13 00:00:00 +0000 UTC,0.009564292735524152,0.005682339229215609
2004-06-14 00:00:00 +0000 UTC,0.01222104087596874,0.013275325836298183
2004-06-15 00:00:00 +0000 UTC,0.019766206000219038,0.023769378771292888
2004-06-16 00:00:00 +0000 UTC,0.02476089280829556,0.026079128196340912
2004-06-17 00:00:00 +0000 UTC,0.01997874564876077,0.019275499329175622
2004-06-18 00:00:00 +0000 UTC,0.016046758350229357,0.015136969348153414
2004-06-19 00:00:00 +0000 UTC,0.013708820949433653,0.014564602119149006
2004-06-20 00:00:00 +0000 UTC,0.012008501227427026,0.011274132808516524
2004-06-21 00:00:00 +0000 UTC,0.010733262069340185,0.00849599179131294
2004-06-22 00:00:00 +0000 UTC,0.011795961578885295,0.013200794537523042
2004-06-23 00:00:00 +0000 UTC,0.01243358179134683,0.014465636633728665
2004-06-24 00:00:00 +0000 UTC,0.012646121439888544,0.016498793712454884
2004-06-25 00:00:00 +0000 UTC,0.01243358179134683,0.013608902464560146
2004-06-26 00:00:00 +0000 UTC,0.011795961578885295,0.014799835568624816
2004-06-27 00:00:00 +0000 UTC,0.010201912947985706,0.010526908505350338
2004-06-28 00:00:00 +0000 UTC,0.009776833650902242,0.0081739896190872
2004-06-29 00:00:00 +0000 UTC,0.009989373299443974,0.007756248500341956
2004-06-30 00:00:00 +0000 UTC,0.010095643123714878,0.00741753794213873
2004-07-01 00:00:00 +0000 UTC,0.009670562559795074,0.00643771371156356
2004-07-02 00:00:00 +0000 UTC,0.008607864317086211,0.00575335637129983
2004-07-03 00:00:00 +0000 UTC,0.007970244104624677,0.00417129539429593
2004-07-04 00:00:00 +0000 UTC,0.0085015944928154,0.003490065472317505
2004-07-05 00:00:00 +0000 UTC,0.011477152106072641,0.011037102527933459
2004-07-06 00:00:00 +0000 UTC,0.013496280034055693,0.014578944940355295
2004-07-07 00:00:00 +0000 UTC,0.023804464389857505,0.022846025456504715
2004-07-08 00:00:00 +0000 UTC,0.035494155194344734,0.02503391891309002
2004-07-09 00:00:00 +0000 UTC,0.035600425018615635,0.030194359701427753
2004-07-10 00:00:00 +0000 UTC,0.029436770143559426,0.02164445715294024
2004-07-11 00:00:00 +0000 UTC,0.021679065370767397,0.015749697704074844
2004-07-12 00:00:00 +0000 UTC,0.01636556908987824,0.012828269790878996
2004-07-13 00:00:00 +0000 UTC,0.013602549858326504,0.00968050177146292
2004-07-14 00:00:00 +0000 UTC,0.01317747056124304,0.012048113570543306
2004-07-15 00:00:00 +0000 UTC,0.018278425926754122,0.02337831228383273
2004-07-16 00:00:00 +0000 UTC,0.023591922207643296,0.031601632744794106
2004-07-17 00:00:00 +0000 UTC,0.02699256165165657,0.028553221774640536
2004-07-18 00:00:00 +0000 UTC,0.03294367687817105,0.023765210889245953
2004-07-19 00:00:00 +0000 UTC,0.03496280607299033,0.024162066921726472
2004-07-20 00:00:00 +0000 UTC,0.024654622984024654,0.023294589172882612
2004-07-21 00:00:00 +0000 UTC,0.020616364594386077,0.02114426650105733
2004-07-22 00:00:00 +0000 UTC,0.01912858705459375,0.019481731704177458
2004-07-23 00:00:00 +0000 UTC,0.017321997508316183,0.019634222883674963
2004-07-24 00:00:00 +0000 UTC,0.01700318803550353,0.014766055295001542
2004-07-25 00:00:00 +0000 UTC,0.014877789016413326,0.01284674852792265
2004-07-26 00:00:00 +0000 UTC,0.012646121439888544,0.008504402376314632
2004-07-27 00:00:00 +0000 UTC,0.012114771051697929,0.010296278181483801
2004-07-28 00:00:00 +0000 UTC,0.013708820949433653,0.012687278123696891
2004-07-29 00:00:00 +0000 UTC,0.014877789016413326,0.01324652240797275
2004-07-30 00:00:00 +0000 UTC,0.013815090773704575,0.00977064170090954
2004-07-31 00:00:00 +0000 UTC,0.022422954140663625,0.019237158530573634
2004-08-01 00:00:00 +0000 UTC,0.03878852481408709,0.0259409448254825
2004-08-02 00:00:00 +0000 UTC,0.04017002999593611,0.026012301233848623
2004-08-03 00:00:00 +0000 UTC,0.03081827785908085,0.019119729744764096
2004-08-04 00:00:00 +0000 UTC,0.021997874843580068,0.020408717049569907
2004-08-05 00:00:00 +0000 UTC,0.017853346629670568,0.020384024491559127
2004-08-06 00:00:00 +0000 UTC,0.015834218701687625,0.015308629912148911
2004-08-07 00:00:00 +0000 UTC,0.014452709719329862,0.01366861681500712
2004-08-08 00:00:00 +0000 UTC,0.01317747056124304,0.009511851931526575
2004-08-09 00:00:00 +0000 UTC,0.012008501227427026,0.008208441645009668
2004-08-10 00:00:00 +0000 UTC,0.011158342633259988,0.007295876308797633
2004-08-11 00:00:00 +0000 UTC,0.010201912947985706,0.00930787271041981
2004-08-12 00:00:00 +0000 UTC,0.009670562559795074,0.010979662850536994
2004-08-13 00:00:00 +0000 UTC,0.009670562559795074,0.010386443579674276
2004-08-14 00:00:00 +0000 UTC,0.009989373299443974,0.009487985472050597
2004-08-15 00:00:00 +0000 UTC,0.010095643123714878,0.009366316691808596
2004-08-16 00:00:00 +0000 UTC,0.009883103475173053,0.009823579309413133
2004-08-17 00:00:00 +0000 UTC,0.010733262069340185,0.0077405248033852
2004-08-18 00:00:00 +0000 UTC,0.010520722420798453,0.00773985856537988
2004-08-19 00:00:00 +0000 UTC,0.01030818277225661,0.007151862661495978
2004-08-20 00:00:00 +0000 UTC,0.010095643123714878,0.007197616885980936
2004-08-21 00:00:00 +0000 UTC,0.009139213438440708,0.006250777822597549
2004-08-22 00:00:00 +0000 UTC,0.008607864317086211,0.005126058727443354
2004-08-23 00:00:00 +0000 UTC,0.00839532466854448,0.0048267793303941415
2004-08-24 00:00:00 +0000 UTC,0.008076513928895598,0.004351167709484682
2004-08-25 00:00:00 +0000 UTC,0.007757704456082944,0.004087189883649589
2004-08-26 00:00:00 +0000 UTC,0.007651434631812022,0.00461246028856364
2004-08-27 00:00:00 +0000 UTC,0.007970244104624677,0.007445482692921575
2004-08-28 00:00:00 +0000 UTC,0.008926673789898865,0.013724512038491343
2004-08-29 00:00:00 +0000 UTC,0.011158342633259988,0.019588261379042553
2004-08-30 00:00:00 +0000 UTC,0.016046758350229357,0.031873685248143525
2004-08-31 00:00:00 +0000 UTC,0.021466525722225682,0.03260813845636575
2004-09-01 00:00:00 +0000 UTC,0.020722634418656998,0.029545212855111486
2004-09-02 00:00:00 +0000 UTC,0.017321997508316183,0.019227217522201134
2004-09-03 00:00:00 +0000 UTC,0.014452709719329862,0.01845913928951511
2004-09-04 00:00:00 +0000 UTC,0.01243358179134683,0.014564924797208464
2004-09-05 00:00:00 +0000 UTC,0.011264612457530798,0.012395703538293371
2004-09-06 00:00:00 +0000 UTC,0.010520722420798453,0.010894546760402487
2004-09-07 00:00:00 +0000 UTC,0.010095643123714878,0.011415503478279077
2004-09-08 00:00:00 +0000 UTC,0.01030818277225661,0.014700799609214684
2004-09-09 00:00:00 +0000 UTC,0.012858661088430276,0.03083364477100751
2004-09-10 00:00:00 +0000 UTC,0.01721572768404526,0.041739936839678915
2004-09-11 00:00:00 +0000 UTC,0.019553666351677212,0.04070052876111996
2004-09-12 00:00:00 +0000 UTC,0.01625929799877109,0.02936681316083506
2004-09-13 00:00:00 +0000 UTC,0.014877789016413326,0.024591367331938008
2004-09-14 00:00:00 +0000 UTC,0.01317747056124304,0.02064807844520855
2004-09-15 00:00:00 +0000 UTC,0.011583421930343452,0.016824982748404566
2004-09-16 00:00:00 +0000 UTC,0.010733262069340185,0.014543559098234515
2004-09-17 00:00:00 +0000 UTC,0.01030818277225661,0.013744819123207797
2004-09-18 00:00:00 +0000 UTC,0.010095643123714878,0.01280380431128647
2004-09-19 00:00:00 +0000 UTC,0.009564292735524152,0.011778643645182033
2004-09-20 00:00:00 +0000 UTC,0.00935175308698244,0.010065756965345765
2004-09-21 00:00:00 +0000 UTC,0.008926673789898865,0.009619597273380262
2004-09-22 00:00:00 +0000 UTC,0.00828905357743733,0.008917188592868516
2004-09-23 00:00:00 +0000 UTC,0.008076513928895598,0.008514665672385568
2004-09-24 00:00:00 +0000 UTC,0.007757704456082944,0.008269951711376214
2004-09-25 00:00:00 +0000 UTC,0.00743889498327029,0.008083234486696086
2004-09-26 00:00:00 +0000 UTC,0.00743889498327029,0.0080044363678754
2004-09-27 00:00:00 +0000 UTC,0.00754516480754112,0.00797262587651787
2004-09-28 00:00:00 +0000 UTC,0.00754516480754112,0.007989762954037674
2004-09-29 00:00:00 +0000 UTC,0.00743889498327029,0.008046387621172471
