"Date","Flow","Flag","Tx","Tn","Rf","Sf","Sm","Pa"
1994-06-08,1.69000005722046,"",16.9965517109838,6.11034477168116,0,0,0,98.2613793103448
1994-06-09,1.55999994277954,"",23.5034484863281,5.08965511979728,0,0,0,98.3048275862069
1994-06-10,1.42999994754791,"",23.7413793761155,6.67241380954611,0.019162068817893,0,0,98.4924137931035
1994-06-11,1.29999995231628,"",22.6103450512064,10.7896551592597,2.30514826445744,0,0,98.1927586206897
1994-06-12,1.25999999046326,"",24.7758620689655,11.9517240524292,2.22097584296917,0,0,97.7731034482759
1994-06-13,1.24000000953674,"",23.1241380099593,11.6965517833315,3.65888619422913,0,0,97.8479310344828
1994-06-14,1.25,"",23.8827585680731,14.5172414779663,0.0278275862079242,0,0,98.0420689655172
1994-06-15,1.25,"",30.3034482495538,14.7344827980831,0,0,0,98.6772413793103
1994-06-16,1.16999995708466,"",32.4551730978078,18.358620676501,0.274186206788852,0,0,98.78
1994-06-17,1.00999999046326,"",32.7793097660459,18.9310342196761,0,0,0,98.6848275862069
1994-06-18,1.03999996185303,"",33.3172416687012,19.1413797181228,0.00334827588260945,0,0,98.5031034482759
1994-06-19,0.882000029087067,"",28.4448271784289,18.9241376416437,0,0,0,98.5948275862069
1994-06-20,0.964999973773956,"",26.5827584759942,13.5620690378649,0.0946517245009028,0,0,98.5386206896552
1994-06-21,0.791000008583069,"",28.2999998289963,17.0379311791782,0,0,0,97.5151724137931
1994-06-22,0.71399998664856,"",26.2689654909331,11.5724139049135,0.105803447293824,0,0,97.798275862069
1994-06-23,0.690999984741211,"",26.1206901155669,12.4241379047262,6.09642411922586,0,0,97.6996551724138
1994-06-24,0.714999973773956,"",18.2310347063788,14.5827588377328,18.8781102936843,0,0,97.1075862068966
1994-06-25,1.3400000333786,"",20.4931034219676,14.5,1.74446206668328,0,0,96.5320689655172
1994-06-26,1.76999998092651,"",23.9103447486614,13.8862065940068,2.34974481319559,0,0,97.2551724137931
1994-06-27,1.58000004291534,"",20.0034482890162,13.7310344104109,0.847027583368893,0,0,97.6379310344827
1994-06-28,1.42999994754791,"",24.4241376416437,15.1689655369726,2.01791723843279,0,0,97.5755172413793
1994-06-29,1.27999997138977,"",23.679310897301,14.9448273757408,7.07523449536028,0,0,97.1034482758621
1994-06-30,1.27999997138977,"",21.9206895499394,15.3000001907349,1.04751723182612,0,0,97.3251724137931
1994-07-01,1.41999995708466,"",25.8379306135506,11.7206896749036,1.08249655468711,0,0,98.0165517241379
1994-07-02,1.37999999523163,"",22.9586205318056,16.4724136878704,0.0963586209149196,0,0,97.9103448275862
1994-07-03,1.23000001907349,"",23.8379307450919,9.23448266654179,0.00605172418250606,0,0,98.8437931034483
1994-07-04,1.08000004291534,"",26.0482760462268,10.2862069031288,1.08197241199428,0,0,98.8975862068965
1994-07-05,0.982999980449677,"",27.858620676501,17.4620688208218,4.22818621273698,0,0,98.1927586206897
1994-07-06,1.05999994277954,"",29.7517241773934,18.4172410636113,2.30053793972936,0,0,98.0965517241379
1994-07-07,1.08000004291534,"",28.6241384045831,19.3068958150929,2.57671034747157,0,0,98.1420689655172
1994-07-08,2.38000011444092,"",30.2379314159525,19.0758623583563,4.46740691415195,0,0,98.19
1994-07-09,2.75999999046326,"",26.1689657013992,20.9137927745951,1.3805930902218,0,0,97.8672413793103
1994-07-10,1.89999997615814,"",21.3310342328302,14.3620689655172,0.126372413902447,0,0,98.1820689655172
1994-07-11,1.50999999046326,"",24.8275855491901,9.68620691628292,1.06965861854882,0,0,98.6355172413793
1994-07-12,1.30999994277954,"",27.948275664757,13.7999999934229,0.629589656303669,0,0,98.0024137931034
1994-07-13,1.20000004768372,"",23.7758620689655,15.175862016349,0,0,0,98.2568965517241
1994-07-14,1.04999995231628,"",24.0241380231134,11.6137931100253,0.221720689329608,0,0,98.5286206896552
1994-07-15,0.897000014781952,"",25.1689661617937,14.4586207291176,2.27062068314388,0,0,98.1475862068965
1994-07-16,0.980000019073486,"",26.0931038034373,15.5241379902281,0,0,0,98.5237931034483
1994-07-17,1.02999997138977,"",26.1448281386803,12.9965517767544,0.191300000610023,0,0,98.6534482758621
1994-07-18,0.924000024795532,"",27.8999996185303,14.9655171756087,1.02117929993005,0,0,98.1748275862069
1994-07-19,0.903999984264374,"",28.3241377205684,14.9689655632808,0.00548965517624185,0,0,98.2934482758621
1994-07-20,1.0900000333786,"",27.9862068439352,15.834482686273,1.93495861415205,0,0,98.4631034482759
1994-07-21,1.21000003814697,"",29.2724134510961,19.1482763619258,17.2021035161512,0,0,98.0775862068966
1994-07-22,1.60000002384186,"",27.5862072254049,20.017241445081,7.07738271252862,0,0,97.5272413793104
1994-07-23,2.13000011444092,"",25.2448274678197,18.3862064624655,1.03219654847836,0,0,97.5658620689655
1994-07-24,2.13000011444092,"",26.8413790341081,16.3310339697476,1.59444138510474,0,0,97.6965517241379
1994-07-25,1.77999997138977,"",26.9103444855789,13.3275861082406,5.11644476857679,0,0,97.6372413793104
1994-07-26,1.57000005245209,"",22.5724140693401,13.6517241905475,2.42015172695291,0,0,97.3748275862069
1994-07-27,1.50999999046326,"",23.3172408794535,10.3034482495538,0.528900002611094,0,0,97.7755172413793
1994-07-28,1.4099999666214,"",23.9448273757408,13.9931034877382,4.20868273439079,0,0,97.9013793103448
1994-07-29,1.47000002861023,"",25.8827581734493,11.6724138259888,7.21105172716338,0,0,98.411724137931
1994-07-30,1.42999994754791,"",24.8724133721713,14.689655402611,2.48949655171098,0,0,98.5062068965517
1994-07-31,1.55999994277954,"",27.4103444198082,14.648275967302,1.21212414215351,0,0,98.7168965517241
1994-08-01,1.48000001907349,"",28.0206897340972,16.1724144508099,4.31500001611381,0,0,98.3762068965517
1994-08-02,1.33000004291534,"",23.0482759146855,17.6379314948773,0.275572411972901,0,0,98.291724137931
1994-08-03,1.21000003814697,"",25.9586205975763,14.4448274415115,1.59915172642675,0,0,98.3465517241379
1994-08-04,1.32000005245209,"",23.2344826665418,16.8482752832873,19.481296473536,0,0,97.6803448275862
1994-08-05,2.11999988555908,"",19.3931030404979,9.14137942215492,0.00375862071965018,0,0,98.2855172413793
1994-08-06,2.36999988555908,"",22.1448278755977,8.08965531710921,0.0865000003370745,0,0,98.8865517241379
1994-08-07,2.40000009536743,"",23.296551013815,8.19310349431531,0,0,0,98.7220689655173
1994-08-08,1.63999998569489,"",25.5827589363887,11.22758615428,2.57742759277081,0,0,98.4324137931034
1994-08-09,1.32000005245209,"",18.7689654909331,14.1413794550402,0.188417240977287,0,0,98.48
1994-08-10,1.21000003814697,"",21.3413787052549,7.00344822324556,0.0110206896246507,0,0,98.9955172413793
1994-08-11,1.14999997615814,"",21.017241445081,10.3068965056847,0.00728275862939913,0,0,98.8362068965517
1994-08-12,1.10000002384186,"",21.9275859306599,13.3103447947009,0.0916999997249965,0,0,98.75
1994-08-13,1.05999994277954,"",23.6551729399582,16.3793098844331,6.58750006248211,0,0,97.958275862069
1994-08-14,1.07000005245209,"",19.7758622662774,12.1344828441225,0.540434481768773,0,0,97.4831034482759
1994-08-15,1.05999994277954,"",20.1517244536301,9.58620706097833,0.00194137931223316,0,0,98.0665517241379
1994-08-16,0.998000025749207,"",23.7655172676876,7.98620700836182,0,0,0,98.5755172413793
1994-08-17,0.915000021457672,"",25.2931032509639,10.9379307648231,0,0,0,98.5096551724138
1994-08-18,0.833999991416931,"",26.3896547514817,13.1517241247769,0.0190586206214181,0,0,98.2893103448276
1994-08-19,0.832000017166138,"",26.2862064756196,13.5034483219015,1.83412069287793,0,0,98.1396551724138
1994-08-20,0.824999988079071,"",26.0724140693401,16.8103445645036,4.60849660018395,0,0,97.671724137931
1994-08-21,0.832000017166138,"",24.7999996316844,17.0827589363887,0.33007241734143,0,0,97.3420689655172
1994-08-22,0.850000023841858,"",23.2689651620799,12.2103448736257,0,0,0,98.1134482758621
1994-08-23,0.888000011444092,"",23.234482995395,8.12068968805774,0,0,0,98.8341379310345
1994-08-24,0.832000017166138,"",24.282758449686,10.6448276454005,1.0584758622893,0,0,98.9489655172414
1994-08-25,0.764999985694885,"",26.3310344301421,16.6517241247769,0.434017241001129,0,0,98.4231034482759
1994-08-26,0.924000024795532,"",24.7310348379201,14.2620688471301,1.40196552358825,0,0,98.401724137931
1994-08-27,0.810000002384186,"",26.2068963544122,14.648275967302,1.49644482546839,0,0,98.3337931034483
1994-08-28,0.820999979972839,"",26.4586205318056,16.4413790867246,0.724041375620612,0,0,97.3451724137931
1994-08-29,0.814999997615814,"",21.4379311923323,9.98965513295141,0.0208206898051089,0,0,97.7537931034483
1994-08-30,0.791000008583069,"",21.4862068439352,8.09310354035476,6.46298625551421,0,0,98.3693103448276
1994-08-31,0.829999983310699,"",16.8689651489258,12.8103449262422,6.80195173723944,0,0,97.91
1994-09-01,1.02999997138977,"",18.1827590547759,10.6206897538284,0.558793102872783,0,0,98.4679310344828
1994-09-02,1.21000003814697,"",18.3482752832873,6.35172419712461,0.125151723623276,0,0,99.1320689655172
1994-09-03,1.19000005722046,"",18.7137933270685,5.21379311331387,0.0179413793415859,0,0,99.3534482758621
1994-09-04,1.17999994754791,"",19.3068958150929,5.36896554354964,0,0,0,99.4348275862069
1994-09-05,1.02999997138977,"",19.5241380231134,4.64137929061364,0,0,0,99.0262068965517
1994-09-06,0.907999992370605,"",17.8724133721713,4.97241377008372,4.33417930274174,0,0,98.1734482758621
1994-09-07,0.949000000953674,"",21.0206897340972,11.7310344104109,2.26627240509822,0,0,97.9286206896552
1994-09-08,1.05999994277954,"",23.6034485389446,11.7482758226066,1.02176896251481,0,0,98.1420689655172
1994-09-09,1.08000004291534,"",20.0793104500606,9.6137932086813,0,0,0,98.17
1994-09-10,1.01999998092651,"",17.7344827323124,4.81379314948773,0,0,0,98.8513793103448
1994-09-11,0.976000010967255,"",19.0310346669164,5.17241372733281,0.0273275862223115,0,0,99.1224137931034
1994-09-12,0.949999988079071,"",24.9965517109838,6.16896552052991,0.326713793236634,0,0,98.8720689655172
1994-09-13,0.959999978542328,"",23.524138088884,15.07931038429,9.60205865728444,0,0,98.3289655172414
1994-09-14,0.990000009536743,"",22.2999993686018,16.9275860622011,0.495217245200585,0,0,98.221724137931
1994-09-15,1.12999999523163,"",20.441379020954,14.9724137536411,2.85760688781738,0,0,98.4768965517241
1994-09-16,1.13999998569489,"",28.0034482890162,14.2379309884433,0.717562071208296,0,0,98.0313793103448
1994-09-17,1.08000004291534,"",22.2310344432962,16.6344832716317,0.191986206276663,0,0,97.5834482758621
1994-09-18,1.04999995231628,"",20.3758619242701,7.07931026919135,0.292610341618801,0,0,98.118275862069
1994-09-19,1.02999997138977,"",21.4517238880026,6.6137930442547,0.0223931034962679,0,0,98.478275862069
1994-09-20,0.966000020503998,"",25.0862071596343,8.17241392464473,0.0117793102780807,0,0,98.6448275862069
1994-09-21,0.964999973773956,"",25.3586202818772,9.71034487362566,0,0,0,98.6706896551724
1994-09-22,1.00999999046326,"",23.0275863121296,10.9999998684587,0.00186551727177896,0,0,98.5096551724138
1994-09-23,0.947000026702881,"",21.9206892868568,10.1344829427785,0.138068965796767,0,0,98.3613793103448
1994-09-24,0.936999976634979,"",18.5965520924535,13.5586207817341,0.0673931039355952,0,0,98.388275862069
1994-09-25,0.953000009059906,"",21.9344825086922,13.568965681668,14.0672206549809,0,0,98.0348275862069
1994-09-26,1.33000004291534,"",20.982758554919,14.8896548501376,5.22473450364738,0,0,97.4931034482759
1994-09-27,1.70000004768372,"",19.4896551329514,13.0931035074694,6.69937934546635,0,0,97.1486206896552
1994-09-28,1.86000001430511,"",15.2586206238845,10.9103444855789,9.3100827315758,0,0,96.8758620689655
1994-09-29,2.0699999332428,"",13.3965515597113,8.8206896946348,2.93101379789155,0,0,97.09
1994-09-30,2.27999997138977,"",14.5413793366531,4.55172410504571,2.5998448092362,0,0,98.0613793103448
1994-10-01,1.98000001907349,"",13.4999999342294,6.78275864699791,2.17758965903315,0,0,97.701724137931
1994-10-02,2.0699999332428,"",13.4517241181998,1.35517239981684,0,0,0,98.1234482758621
1994-10-03,2.47000002861023,"",12.2103448736257,-0.889655158437532,0,0,0,98.6131034482759
1994-10-04,1.86000001430511,"",10.0620690707503,0.958620697259903,0.0510965516341144,0,0,98.6051724137931
1994-10-05,1.63999998569489,"",11.8551722230582,1.42068963626335,0.00926206890365173,0,0,98.3948275862069
1994-10-06,1.41999995708466,"",17.0724140693401,4.55172408860305,0.0044413793286116,0,0,98.41
1994-10-07,1.30999994277954,"",20.3344823903051,5.72758615428004,0,0,0,98.7344827586207
1994-10-08,1.25999999046326,"",22.8551720586316,10.0034482561309,2.83111035412756,0,0,98.3134482758621
1994-10-09,1.53999996185303,"",15.2241379639198,9.62413800995925,2.36709654742274,0,0,97.5151724137931
1994-10-10,1.26999998092651,"",11.1931036258566,1.48965516994739,0.038365517582359,0,0,98.6748275862069
1994-10-11,1.25999999046326,"",12.1827586272667,-2.49310346307426,0,0,0,99.6120689655173
1994-10-12,1.19000005722046,"",16.1827591863172,-0.910344818542744,0,0,0,99.6324137931035
1994-10-13,1.1599999666214,"",16.3448274546656,1.07241378981492,0,0,0,99.2665517241379
1994-10-14,1.12000000476837,"",16.3689650173845,2.89310345978572,0,0,0,99.1841379310345
1994-10-15,1.05999994277954,"",14.8068966043407,1.01034483005261,0,0,0,99.4631034482759
1994-10-16,1.04999995231628,"",16.1827589890053,-1.08965517323593,0,0,0,99.5834482758621
1994-10-17,1.03999996185303,"",17.6275863647461,-0.206896556605553,2.009041379238,0,0,99.1293103448276
1994-10-18,1.04999995231628,"",15.7689655238184,8.07931040073263,9.55116900082292,0,0,98.3555172413793
1994-10-19,1.45000004768372,"",19.3103445645036,10.8586205449598,7.62119998603032,0,0,97.6589655172414
1994-10-20,2.15000009536743,"",16.2689654251625,11.0379311791782,0.687165519286846,0,0,97.6044827586207
1994-10-21,2.3199999332428,"",14.1137931429107,8.93103428544669,0.0392862071507964,0,0,98.0813793103448
1994-10-22,2.01999998092651,"",14.3724135365979,8.1034486376006,0.0207103449722816,0,0,98.0624137931034
1994-10-23,1.75,"",15.5931034745841,5.63793095226946,1.60005172367754,0,0,97.451724137931
1994-10-24,1.57000005245209,"",12.4310342854467,3.85517245325549,2.30046208151456,0,0,97.7275862068965
1994-10-25,1.5,"",9.38620665977741,3.09999990463257,0.898162068991825,0,0,97.7527586206896
1994-10-26,1.42999994754791,"",9.62413797707393,0.100000001490116,0.389803447600069,0,0,98.3537931034483
1994-10-27,1.48000001907349,"",10.7896552908009,1.1172414031522,0.03588275881163,0,0,98.6631034482758
1994-10-28,1.37000000476837,"",15.6965515860196,0.486206902512189,0.00114482762051168,0,0,98.4203448275862
1994-10-29,1.32000005245209,"",16.5275862463589,8.27586210185084,0.725231039113012,0,0,98.0186206896552
1994-10-30,1.27999997138977,"",15.8241378192244,4.8000001742922,0.0852241378662915,0,0,98.4196551724138
1994-10-31,1.24000000953674,"",12.2896553236863,4.07931033496199,10.5024827759841,0,0,98.1968965517242
1994-11-01,1.44000005722046,"",7.94137939913519,5.48275863713232,9.74182415008545,0,0,96.5327586206896
1994-11-02,2.15000009536743,"",10.2068965517241,2.42068968148067,0.0252793106282579,0,0,97.5513793103448
1994-11-03,2.48000001907349,"",14.2137930639859,-0.568965520581295,8.4928931532235,0,0,98.2503448275862
1994-11-04,2.4300000667572,"",16.4758619768866,9.68965504087251,4.90673795239679,0,0,97.9934482758621
1994-11-05,2.76999998092651,"",14.0724139049135,10.7068964201829,7.79425170503814,0,0,97.8962068965517
1994-11-06,2.8199999332428,"",13.9758619440013,6.81724145494658,4.05177588298403,0,0,97.0079310344828
1994-11-07,2.59999990463257,"",11.1655172479564,0.941379296368566,0.192017242312431,0,0,98.9531034482759
1994-11-08,2.40000009536743,"",12.4586206633469,5.17586190125038,2.82592413343232,0,0,98.0675862068966
1994-11-09,2.0699999332428,"",9.52413799022806,6.23793097200065,0.304944824555825,0,0,97.9486206896552
1994-11-10,1.88999998569489,"",5.84137933007602,-0.575862072665116,0,0,0,98.8124137931034
1994-11-11,1.71000003814697,"",6.16896545475927,-3.98620690148452,0,0,0,99.5303448275862
1994-11-12,1.51999998092651,"",10.4793102659028,-3.91379316921892,0.0171000000153636,0,0,98.9106896551724
1994-11-13,1.45000004768372,"",11.1206898524843,3.99310341374627,0.0878206894829355,0,0,98.7231034482759
1994-11-14,1.44000005722046,"",15.6758620821196,6.69310339565935,0.447172412584568,0,0,98.2527586206896
1994-11-15,1.37999999523163,"",10.0655172611105,4.08620683078108,0.0049034483281189,0,0,98.8713793103448
1994-11-16,1.32000005245209,"",9.37241356948326,-3.982758579583,0.0168862070824052,0,0,99.3572413793104
1994-11-17,1.26999998092651,"",11.5448276585546,-3.44482760593809,0.127889655787369,0,0,99.1451724137931
1994-11-18,1.24000000953674,"",13.8172414056186,3.90344831039166,0.743051724187259,0,0,98.2137931034483
1994-11-19,1.20000004768372,"",9.1862068833976,3.95172409353585,0.0025793103629659,0,0,98.6744827586207
1994-11-20,1.19000005722046,"",8.26896558958909,-3.31379310015974,3.3920068823058,0,0,99.3134482758621
1994-11-21,1.36000001430511,"",12.262068945786,3.59310341703481,11.5105861466506,0.0885241381053267,0.0885241381053267,97.5296551724138
1994-11-22,2.24000000953674,"",3.29310345649719,-0.979310339894788,0,6.39078968968885,0,97.8424137931034
1994-11-23,2.83999991416931,"",-2.50689656158973,-6.56551719533986,0,0.944572413789815,0,97.9551724137931
1994-11-24,2.4300000667572,"",4.35172419712461,-11.727586252936,0,0.022117241382085,0,98.3465517241379
1994-11-25,2.11999988555908,"",5.50689654514707,-1.69310344498733,0.00263793103332663,1.49585861173169,2.13961401735855,97.7648275862069
1994-11-26,1.88999998569489,"",-1.27586207718685,-8.34827584233777,0,0.0678068971068695,0,98.9510344827586
1994-11-27,1.72000002861023,"",5.60344817720611,-9.43103451564394,9.24604491429116,1.97813792886405,0,99.2244827586207
1994-11-28,1.78999996185303,"",7.53103445316183,-1.94827582918364,1.1067689698318,0.74985172008646,9.37126281812959,96.4144827586207
1994-11-29,2.40000009536743,"",2.67931033002919,-0.231034487742802,0.0013620689559471,0.733331034923422,0.0983949440058926,97.5413793103448
